59790,1990.0
59791,2005.0
59794,1990.0
59796,2006.0
59797,2000.0
59798,1994.0
59805,2001.0
59806,2006.0
59812,2006.0
59815,1999.0
59816,2006.0
59818,2002.0
59819,2006.0
59820,2007.0
59821,2008.0
59824,2000.0
59825,2004.5
59827,2006.0
59830,1994.0
59831,2009.0
59841,2008.0
59844,2006.0
59847,1974.0
59848,2005.0
59854,1990.0
59855,2001.0
59857,1972.0
59860,2006.0
59869,2006.0
59871,2004.0
59873,2000.0
59877,2001.0
59879,1999.0
59880,1997.5
59881,1994.0
59882,1989.5
59886,1994.0
59889,1984.0
59893,1994.0
59896,2004.0
59902,1990.0
59904,2001.0
59905,2006.0
59909,1994.0
59912,2005.0
59913,2006.0
59914,2004.0
59916,2005.0
59918,1994.0
59919,1999.0
59920,2006.0
59921,1994.0
59926,2006.0
59934,2000.0
59936,1982.5
59939,2009.0
59941,1990.0
59942,1973.0
59944,1982.5
59947,2004.0
59949,2004.0
59952,1984.0
59958,2004.0
59960,2008.0
59961,1997.25
59972,2006.0
59978,2006.0
59987,1996.0
59989,2005.5
59990,2005.0
59994,2000.0
60000,2004.0
60005,1990.0
60013,2005.0
60015,2008.0
60023,1984.0
60024,2006.0
60027,2000.0
60029,1994.0
60030,2006.0
60039,2000.0
60041,1994.0
60042,2001.0
60043,2004.0
60044,1972.0
60046,2004.0
60050,1974.0
60051,1972.0
60053,1970.0
60068,2005.0
60069,2006.0
60082,2006.0
60086,2001.0
60089,2008.0
60093,1996.0
60096,2004.0
60097,1994.0
60101,1988.0
60103,1996.0
60108,1974.0
60110,2004.0
60115,2000.0
60119,2006.0
60122,2006.0
60123,1999.0
60124,1987.0
60126,2008.0
60128,1984.0
60130,2000.0
60131,2004.0
60134,1982.5
60136,1974.0
60138,1984.0
60143,2004.0
60148,1990.0
60151,2005.0
60158,1999.0
60159,2006.0
60160,2006.0
60163,2009.0
60165,2006.0
60167,1974.0
60171,1994.0
60173,1987.0
60177,2004.0
60184,1986.0
60188,2002.0
60192,2008.0
60193,1990.0
60195,2004.0
60197,1999.0
60200,2004.0
60201,2004.0
60206,2004.0
60212,2008.0
60223,2006.0
60231,2004.5
60233,1990.0
60234,2001.0
60238,2006.0
60240,1987.0
60244,2006.0
60250,2005.0
60255,1993.0
60260,2006.0
60262,1974.0
60272,2006.0
60276,1990.0
60277,1990.0
60278,2004.0
60282,1988.0
60293,2008.0
60298,2008.0
60300,2004.0
60304,1994.0
60308,2008.0
60310,1985.0
60313,2008.0
60314,2004.0
60315,1999.0
60316,1996.0
60317,1990.0
60321,1994.0
60328,1990.0
60329,2006.0
60330,2000.0
60333,1999.0
60334,2008.0
60335,2007.0
60337,1993.5
60338,2008.0
60343,2004.0
60349,1994.0
60354,2004.0
60355,1990.0
60358,2004.0
60360,1990.0
60361,1973.0
60363,1994.0
60370,1985.0
60372,2004.0
60375,2004.0
60376,1990.0
60377,2001.0
60379,2004.0
60381,1982.5
60385,1993.0
60387,2006.0
60390,1972.0
60391,1982.5
60392,2002.5
60393,1984.0
60395,1990.0
60400,2007.0
60402,2006.0
60404,1986.0
60405,2004.0
60406,2004.0
60407,2005.0
60410,2004.0
60415,1994.0
60416,2004.0
60421,2006.0
60428,2005.0
60429,1994.0
60430,2002.0
60432,1974.0
60434,1982.5
60438,2005.0
60442,1974.0
60444,2005.5
60445,1994.0
60448,2006.0
60449,2006.0
60453,2004.0
60456,1984.0
60460,1970.0
60463,2006.0
60467,2006.0
60468,1982.5
60469,2006.0
60471,2004.0
60473,2004.0
60475,2008.0
60476,2004.0
60490,1993.5
60491,2005.75
60492,2005.0
60493,1987.0
60498,2005.5
60500,1994.0
60501,1990.0
60502,2006.0
60504,2006.0
60509,2006.0
60528,1974.0
60532,1993.0
60536,2005.0
60541,1972.0
60542,1990.0
60548,2001.0
60555,1999.0
60556,2008.0
60560,2005.0
60566,2004.0
60571,1973.0
60573,2004.0
60576,2006.0
60578,2006.0
60580,2006.0
60584,2000.0
60589,1990.0
60591,1972.0
60592,1988.0
60593,2008.0
60595,1990.0
60597,2003.0
60599,1990.0
60602,2006.0
60603,1994.0
60604,2002.0
60610,1994.0
60611,2004.0
60612,1988.0
60614,2006.0
60617,1993.5
60618,2000.0
60623,1989.5
60625,2007.0
60629,2005.0
60630,2008.0
60634,2004.0
60637,1984.0
60639,2004.0
60643,1974.0
60651,2000.0
60653,1994.0
60655,2004.0
60667,1990.0
60669,1994.0
60671,1986.0
60673,2004.0
60675,2006.0
60680,1990.0
60681,1982.5
60683,1974.0
60685,1999.0
60686,1994.0
60692,1998.0
60693,2006.0
60694,1995.0
60695,2006.0
60702,1986.0
60708,2004.0
60711,1990.0
60713,1974.0
60717,2005.0
60722,2008.0
60725,1994.0
60726,1984.0
60732,1990.0
60738,1999.0
60745,2004.0
60748,2004.0
60751,2001.0
60755,2006.0
60758,2006.0
60759,2006.0
60760,1990.0
60762,2004.0
60767,2008.0
60769,2004.0
60770,1972.0
60771,2000.0
60772,1995.25
60775,1973.0
60778,2008.0
60781,2006.0
60783,2006.0
60784,2000.0
60785,1972.0
60787,2004.0
60796,2008.0
60797,2006.0
60798,1974.0
60804,2004.0
60805,2000.0
60806,2008.0
60810,1996.0
60812,1992.0
60813,1996.0
60814,1994.0
60815,1994.0
60817,1994.0
60820,2005.0
60821,2000.0
60823,1994.0
60827,1990.0
60829,2004.0
60830,1984.0
60831,1994.0
60835,1990.0
60836,2004.0
60839,1990.0
60846,1994.0
60850,1994.0
60851,2000.0
60852,1994.0
60854,1993.5
60868,1994.0
60879,2008.0
60882,2004.0
60896,2001.0
60898,2006.0
60899,2001.0
60902,2001.0
60903,1994.0
60914,2004.0
60915,2006.0
60919,1970.0
60923,1974.0
60925,2001.0
60926,2001.0
60930,2000.0
60931,1990.0
60941,1990.0
60942,2008.0
60947,1988.0
60949,2006.0
60952,2005.0
60953,2008.0
60954,1994.0
60962,1982.5
60963,1995.25
60965,1994.0
60966,1982.5
60971,2004.0
60972,2006.0
60975,1994.0
60976,1990.0
60977,2003.0
60980,2004.0
60983,1972.0
60989,1988.0
60993,2008.0
60995,1985.0
60996,2001.0
61000,2002.0
61002,2001.0
61003,2006.0
61006,1987.0
61008,2000.0
61010,2008.0
61013,2006.0
61014,1994.0
61017,1985.0
61021,2006.0
61023,1994.0
61025,1974.0
61028,1987.0
61030,2001.0
61034,1982.5
61038,2004.0
61041,1987.0
61043,1994.0
61044,1984.0
61046,1982.5
61047,1984.0
61055,2006.0
61065,1998.0
61066,2004.0
61068,1993.0
61071,2005.0
61079,2006.0
61080,2004.0
61083,1994.0
61085,2008.0
61089,2006.0
61092,1990.0
61100,2002.5
61104,2004.0
61105,2006.0
61108,2004.0
61110,1987.0
61111,2004.0
61114,2006.0
61118,1989.75
61125,1986.0
61129,2008.0
61130,1994.0
61133,1990.0
61135,1990.0
61138,2004.0
61140,2007.0
61141,1994.0
61142,1990.0
61150,1994.0
61151,1994.0
61152,1994.0
61154,1994.0
61161,2006.0
61162,1984.0
61163,2008.0
61173,1990.0
61174,1990.0
61177,1994.0
61178,1984.0
61180,2006.0
61185,1970.0
61187,1984.0
61190,1994.0
61191,2005.0
61194,1990.0
61197,2000.0
61200,1994.0
61201,2008.0
61202,1982.5
61207,1986.0
61208,2008.0
61213,1982.5
61216,2006.0
61217,2000.0
61219,1984.0
61221,1993.0
61226,1994.0
61229,2009.0
61236,2004.0
61239,1995.0
61247,1990.0
61252,1994.0
61263,2004.0
61265,2004.0
61267,2004.0
61272,2007.0
61273,1994.0
61274,1987.0
61277,1974.0
61280,2004.0
61282,2006.0
61285,2006.0
61286,2006.0
61289,2004.0
61295,2008.0
61297,2006.0
61303,2004.0
61311,2004.0
61314,1972.0
61316,1993.0
61318,2006.0
61325,1994.0
61327,1990.0
61332,2004.0
61334,1986.0
61339,1987.0
61342,1984.0
61346,1994.0
61358,1974.0
61361,1994.0
61367,2007.0
61373,1990.0
61380,1988.0
61384,1990.0
61385,2003.0
61387,1994.0
61395,2006.0
61396,1984.0
61399,2006.0
61401,2000.0
61406,2006.0
61408,2008.0
61410,1999.0
61414,2008.0
61423,2000.0
61430,2008.0
61432,1993.0
61435,2004.0
61439,2006.0
61440,2004.0
61441,1986.0
61442,1994.0
61445,2005.0
61447,2006.0
61452,1994.0
61459,1988.0
61461,1984.0
61463,2008.0
61472,2004.0
61474,2009.0
61479,2004.0
61480,2004.0
61481,2006.0
61485,1990.0
61486,1984.0
61491,2006.0
61493,1972.0
61496,2004.0
61497,2003.0
61504,2006.0
61510,1994.0
61514,1970.0
61515,1992.0
61516,2008.0
61517,2004.0
61520,1973.0
61521,2000.0
61526,1972.0
61529,2006.0
61530,2009.0
61532,1994.0
61533,1990.0
61536,1990.0
61537,1994.5
61540,2006.0
61546,1990.0
61549,1984.0
61550,1991.75
61551,2008.0
61552,1982.5
61556,2004.0
61557,1994.0
61558,2004.0
61560,1994.0
61563,1972.0
61566,1989.5
61571,2004.0
61573,2008.0
61574,2005.875
61575,2004.0
61576,2006.0
61578,2004.0
61579,1990.0
61588,2008.0
61589,1984.0
61590,2004.0
61601,1994.0
61603,2004.0
61604,1982.5
61606,1999.0
61614,2001.0
61616,2002.0
61619,1994.0
61620,1987.0
61622,2004.0
61623,2006.0
61624,2007.0
61625,2006.0
61628,1990.0
61633,1974.0
61635,1998.0
61636,1972.0
61638,2006.0
61645,2004.0
61646,2006.0
61648,1990.0
61649,1990.0
61650,1970.0
61651,2004.0
61656,2008.0
61657,2006.0
61665,2004.0
61667,2005.75
61670,2006.0
61671,2008.0
61675,1990.0
61680,1998.0
61688,2005.0
61690,2005.0
61696,1999.0
61700,1984.0
61701,2006.0
61705,1998.0
61706,1990.0
61709,2006.0
61711,2004.0
61712,1984.0
61714,1994.0
61716,2007.0
61722,2006.0
61725,1990.0
61726,1984.0
61727,2006.0
61728,1994.0
61729,2003.0
61733,2001.0
61737,1974.0
61738,1989.5
61740,2004.0
61742,1984.0
61744,1990.0
61746,2008.0
61754,1982.5
61757,1999.0
61761,1997.0
61763,2004.0
61764,1972.0
61765,2006.0
61766,1982.5
61769,2008.0
61772,1987.0
61775,1987.0
61780,2004.0
61782,1994.0
61787,1972.0
61799,1990.0
61800,2003.0
61801,2000.0
61805,1987.0
61813,2006.0
61814,2006.0
61815,2004.0
61817,2001.0
61822,2007.0
61826,2006.0
61829,1987.0
61835,1999.0
61837,2004.0
61838,1992.0
61840,1990.0
61842,2006.0
61844,1990.0
61845,1984.0
61848,2006.0
61849,1990.0
61850,2008.0
61852,1994.0
61857,1986.0
61864,2008.0
61866,2004.0
61868,1998.0
61872,2004.0
61884,1999.0
61885,2004.0
61890,2005.0
61893,2004.0
61894,1996.0
61896,1994.0
61898,1994.0
61900,1987.0
61902,1994.0
61906,1989.5
61907,1998.0
61908,2008.0
61912,2004.0
61918,1984.0
61922,1999.0
61929,2006.0
61946,1974.0
61953,2006.0
61960,2004.0
61961,1972.0
61962,1990.0
61964,2007.0
61967,1996.0
61968,1994.0
61980,2000.0
61981,1990.0
61982,2005.0
61983,2004.0
61991,1994.0
61992,1993.0
61993,1972.0
61994,2006.0
62001,2007.875
62004,2006.0
62006,2006.0
62007,2006.0
62010,1990.0
62012,2000.0
62014,2001.0
62016,2004.0
62017,1990.0
62021,1986.0
62025,2006.0
62028,2005.0
62029,1994.0
62030,2006.0
62032,1982.5
62033,2006.0
62034,2005.0
62037,1990.0
62041,2000.0
62044,1972.0
62045,2006.0
62047,1989.5
62052,1987.0
62057,1985.0
62059,1988.0
62060,2004.0
62065,2000.0
62075,1994.0
62080,2006.0
62085,2006.0
62095,2004.0
62096,2001.0
62101,2008.0
62102,1999.0
62109,2006.0
62110,2006.0
62112,1990.0
62115,1972.0
62116,1972.0
62117,2003.0
62120,2004.0
62125,2007.0
62130,2004.0
62131,2006.0
62135,2008.0
62141,2004.0
62146,2006.0
62147,2001.0
62152,2006.0
62163,2001.0
62164,2004.0
62165,2006.0
62169,2001.0
62175,1987.0
62176,2002.0
62179,1990.0
62183,2004.0
62184,2008.0
62186,1999.0
62187,1974.0
62192,1990.0
62195,1999.0
62201,1994.0
62204,2004.5
62213,2004.0
62219,1974.0
62226,1994.0
62228,1970.0
62229,2004.0
62233,2006.0
62234,1990.0
62239,2000.0
62246,2004.0
62247,1989.5
62249,2000.0
62251,2001.0
62253,1987.0
62257,2006.0
62261,1984.0
62262,1994.0
62266,1994.0
62268,1974.0
62269,1999.0
62270,1990.0
62277,2004.0
62278,1994.0
62279,2006.0
62281,1999.0
62283,2006.0
62285,2008.0
62288,2005.0
62289,1994.0
62290,2004.0
62293,1974.0
62294,2006.0
62295,1992.5
62296,2008.0
62298,1994.0
62301,2006.0
62312,2008.0
62314,1987.0
62315,2001.0
62323,1994.0
62326,2004.0
62330,2000.0
62331,2004.0
62333,2006.0
62334,1990.0
62337,1974.0
62341,1974.0
62344,2000.0
62345,2004.0
62346,1990.0
62354,2001.0
62355,1984.0
62356,1972.0
62357,2003.0
62362,1988.0
62363,1990.0
62373,2006.0
62374,1990.0
62375,1998.0
62384,2005.0
62389,1986.0
62391,1990.0
62393,2005.5
62394,2006.0
62395,2006.0
62398,1990.0
62406,2006.0
62408,2004.0
62411,2004.0
62416,2000.0
62424,2007.0
62426,1996.0
62430,1990.0
62444,2004.0
62445,1994.0
62450,1994.0
62453,2001.0
62454,1994.0
62455,1986.0
62462,1972.0
62463,1986.0
62464,2005.0
62465,1990.0
62468,2001.0
62471,2006.0
62472,1994.0
62477,1995.0
62479,2001.0
62481,1974.0
62485,1974.0
62488,1990.0
62491,1999.0
62492,1990.0
62493,2000.0
62495,1990.0
62498,2006.0
62505,2006.0
62507,2004.0
62510,1990.0
62512,1986.0
62513,2004.0
62514,1993.0
62515,2002.0
62518,1974.0
62520,1994.0
62524,2004.0
62528,2006.0
62529,2008.0
62531,1990.0
62532,2006.0
62537,2006.0
62540,2001.0
62541,2004.0
62551,1984.0
62552,1972.0
62553,2006.0
62557,2006.0
62559,1994.0
62560,1984.0
62564,1988.0
62567,2000.0
62569,2006.0
62570,1994.0
62571,2002.0
62575,1990.0
62577,2000.0
62578,2004.0
62582,1982.5
62583,2006.0
62584,1982.5
62588,1994.0
62600,2006.0
62601,1994.0
62607,1996.0
62610,2006.0
62611,2008.0
62623,2007.0
62625,2006.0
62626,1986.0
62630,1998.0
62633,1974.0
62635,1994.0
62641,2004.0
62642,1974.0
62643,2006.0
62644,2006.0
62645,1987.0
62647,2004.0
62649,1972.0
62653,2002.0
62659,2006.0
62661,1974.0
62666,2006.0
62669,2008.0
62671,2004.0
62672,1990.0
62675,1994.0
62678,1990.0
62684,2006.0
62686,2005.5
62689,1994.0
62692,2004.0
62698,2006.0
62702,1996.0
62703,1989.5
62707,1994.0
62708,2001.0
62709,2001.0
62712,2004.0
62718,1972.0
62726,2004.0
62732,1972.0
62734,2007.75
62735,2004.0
62740,2004.0
62743,1990.0
62750,2005.0
62751,2009.0
62752,2006.0
62754,1973.0
62757,2006.0
62765,2001.0
62767,2006.0
62769,1984.0
62770,2006.0
62777,2006.0
62779,1994.0
62781,2000.0
62783,2000.0
62784,2006.0
62785,1984.0
62791,2005.0
62793,1990.0
62794,1974.0
62796,1973.5
62800,2005.0
62804,2004.0
62805,2006.0
62807,1994.0
62809,1994.0
62815,1994.0
62816,1984.0
62817,2004.0
62819,2006.0
62821,2005.5
62823,1994.0
62825,2008.0
62827,2008.0
62828,2007.75
62829,2009.0
62830,2006.0
62843,1999.0
62846,2007.0
62848,1987.0
62850,2001.0
62851,2004.0
62855,1987.0
62858,2002.0
62859,2006.0
62861,1987.0
62870,2004.0
62871,2001.0
62877,2006.0
62881,2006.0
62884,1994.0
62888,1972.0
62889,1999.0
62895,2006.0
62898,2006.0
62903,2007.0
62909,2008.0
62913,2001.0
62915,2004.0
62916,2000.0
62918,1999.0
62919,2000.0
62922,1986.0
62924,1990.0
62926,1990.0
62928,2000.0
62929,2001.0
62952,2006.0
62953,1999.0
62956,1972.0
62957,1993.0
62958,2005.0
62959,1972.0
62966,1990.0
62970,1994.0
62971,1990.0
62972,2006.0
62979,1987.0
62981,2008.0
62984,2004.0
62987,2006.0
62990,2004.0
62992,2006.0
62993,2006.0
62995,2004.0
62996,1988.0
63000,2006.0
63002,2006.0
63005,2006.0
63009,1996.0
63011,2007.0
63023,2004.0
63028,1987.0
63048,2006.0
63051,2004.0
63057,1987.0
63058,1982.5
63060,1989.5
63062,1998.0
63063,2000.0
63064,2008.0
63067,2004.0
63068,2004.0
63073,1990.0
63079,2004.0
63081,1982.5
63083,1994.0
63084,2004.0
63088,2006.0
63090,1996.0
63093,1994.0
63094,1994.0
63099,2006.0
63107,2006.0
63116,2006.0
63122,2005.0
63123,1994.0
63132,1993.5
63134,2004.0
63135,2008.0
63137,2005.0
63139,2004.0
63141,2004.0
63148,2006.0
63152,2006.0
63153,2004.0
63166,2006.0
63167,2003.0
63168,1984.0
63171,1974.0
63174,1989.5
63178,1974.0
63180,1994.0
63181,2004.0
63182,2006.0
63185,2004.0
63190,2001.0
63197,1990.0
63200,2005.0
63202,2000.0
63203,1972.0
63205,1999.0
63207,2004.0
63212,2005.0
63214,1989.875
63219,1993.5
63220,2000.0
63223,1974.0
63224,2002.5
63226,2006.0
63233,1994.0
63234,2006.0
63235,2004.0
63237,1986.0
63241,1994.0
63243,2004.0
63244,2006.0
63245,1993.0
63249,2006.0
63251,2004.0
63254,1990.0
63261,2009.0
63263,2004.0
63266,1972.0
63267,1990.0
63271,2006.0
63272,1994.0
63291,1992.5
63293,1984.0
63295,2008.0
63296,1970.0
63303,1990.0
63304,2006.0
63305,1984.0
63306,2008.0
63307,1994.0
63314,2006.0
63315,1999.0
63324,1985.0
63325,1987.0
63326,2004.0
63331,1987.0
63333,2006.0
63335,1993.0
63336,1994.0
63339,2008.0
63342,2000.0
63345,2004.0
63346,1990.0
63350,1994.0
63351,2002.0
63359,2005.0
63362,2006.0
63371,1999.0
63372,2006.0
63373,2006.0
63378,2004.0
63381,1987.0
63386,2006.0
63387,1994.0
63388,1990.0
63394,1989.5
63396,2001.0
63399,1994.0
63400,1990.0
63405,1994.0
63408,1994.0
63409,1990.0
63410,1996.0
63411,1994.0
63412,2004.0
63413,2004.0
63416,1990.0
63419,2005.5
63426,1974.0
63429,2006.0
63430,1990.0
63431,2006.0
63435,2008.0
63437,2006.0
63438,1982.5
63440,2001.0
63441,2000.0
63442,1985.0
63443,2007.0
63444,1994.0
63446,2006.0
63448,1990.0
63451,1990.0
63453,2006.0
63455,1994.0
63459,2006.0
63460,1996.5
63463,2006.0
63468,2007.75
63471,1994.0
63472,2008.0
63473,2006.0
63474,2004.0
63477,2006.0
63481,2008.0
63492,2008.0
63496,2006.0
63499,2001.0
63508,2004.0
63517,1974.0
63518,2006.0
63520,2006.0
63522,2001.0
63524,2004.0
63526,2001.0
63528,1994.0
63530,1972.0
63533,2006.0
63535,1993.0
63536,2004.0
63539,1990.0
63547,2006.0
63552,1972.0
63556,2004.0
63558,2004.0
63561,2004.0
63562,2008.0
63565,1972.0
63569,2001.0
63573,2006.0
63578,2004.0
63582,2000.0
63585,1990.0
63588,1985.0
63589,2007.0
63591,2004.0
63592,1987.0
63593,2004.0
63599,2008.0
63606,2008.0
63608,2004.0
63609,2006.0
63611,2006.0
63612,2004.0
63621,1997.0
63625,2004.0
63627,2005.0
63628,1990.0
63630,1987.0
63641,2008.0
63642,2004.0
63647,1984.0
63653,2004.0
63655,2006.0
63656,2007.0
63659,2005.0
63662,1990.0
63665,1970.0
63666,1990.0
63667,1993.0
63668,1994.0
63671,2003.5
63673,1994.0
63675,2004.0
63678,2004.0
63681,2006.0
63684,2004.0
63690,1998.0
63692,2002.5
63693,1996.0
63694,2006.0
63696,2004.0
63697,2006.0
63699,2002.0
63702,2006.0
63703,1974.0
63707,2001.0
63708,1994.0
63709,2004.0
63711,2004.0
63713,2008.0
63715,1994.0
63723,1994.0
63726,1994.0
63728,2007.75
63730,2006.0
63735,1972.0
63736,2006.0
63738,2004.0
63741,2004.0
63746,1999.0
63749,1982.5
63751,1990.0
63755,1987.0
63757,2000.0
63762,2001.0
63773,2008.0
63775,1996.0
63776,1982.5
63779,1988.0
63781,1994.0
63783,2004.0
63792,1994.0
63795,2004.0
63796,2008.0
63798,2006.0
63800,2006.0
63801,2005.0
63803,1986.0
63807,1994.0
63814,2004.0
63815,1993.0
63824,2004.0
63831,1994.0
63834,1994.0
63840,2004.0
63844,1996.5
63845,1999.0
63847,1993.0
63850,1987.0
63853,1995.0
63869,2004.0
63874,2004.0
63875,1994.0
63877,1994.0
63878,2001.0
63880,2006.0
63882,2006.0
63888,1972.0
63890,2004.0
63893,2008.0
63894,2008.0
63899,2008.0
63908,1999.0
63909,2002.0
63913,1990.0
63914,1994.0
63919,2005.0
63924,2008.0
63931,2001.0
63934,2004.0
63937,2004.0
63938,1970.0
63942,2006.0
63947,2005.0
63948,1982.5
63949,1972.0
63954,1986.0
63955,1994.0
63956,1984.0
63962,1989.5
63972,2002.0
63975,2006.0
63978,2008.0
63979,1994.0
63980,1990.0
63984,1974.0
63986,1972.0
63987,1989.5
63989,1990.0
63991,1990.0
63993,2006.0
63997,2006.0
63999,2006.0
64002,2004.0
64003,2005.0
64004,1984.0
64005,2004.0
64008,2004.0
64010,1992.0
64011,1990.0
64016,2006.0
64017,2008.0
64018,2008.0
64019,2004.0
64025,1990.0
64027,1994.0
64032,1982.5
64033,1994.0
64034,1990.0
64036,1994.0
64043,1987.0
64049,1982.5
64058,2009.0
64061,2006.0
64062,1974.0
64065,2005.0
64066,2004.0
64069,2004.0
64072,2001.0
64080,1995.0
64081,1996.0
64082,2006.0
64085,2000.0
64088,1994.0
64089,2008.0
64090,1994.0
64091,2006.0
64098,1994.0
64099,1994.0
64103,2004.0
64105,2000.0
64110,2003.0
64112,2004.0
64114,2005.0
64115,2002.0
64119,2000.0
64122,1994.0
64130,1990.0
64133,1990.0
64135,2006.0
64136,2000.0
64137,2009.0
64140,1974.0
64147,1994.0
64149,2000.0
64150,2004.0
64151,1994.0
64152,2006.0
64153,1993.5
64154,2006.0
64155,1990.0
64156,1999.0
64159,1990.0
64164,1994.0
64165,1990.0
64167,1984.0
64176,2000.0
64177,2006.0
64178,1990.0
64180,1994.0
64183,1994.0
64187,1984.0
64193,2006.0
64197,2004.0
64202,2002.0
64208,2006.0
64215,1974.0
64218,1986.0
64235,2008.0
64237,1994.0
64239,1990.0
64240,2006.0
64242,1993.0
64243,2005.0
64245,2006.0
64246,2004.0
64249,1995.25
64254,2006.0
64255,2000.0
64256,1994.0
64261,2006.0
64263,2004.0
64268,1999.0
64272,1994.0
64276,2004.0
64278,1994.0
64283,1990.0
64287,2004.0
64289,1990.0
64294,2001.0
64295,2006.0
64297,2008.0
64300,2004.0
64302,1982.5
64304,2005.0
64306,2011.0
64307,1972.0
64309,1985.0
64310,2004.0
64311,2004.0
64317,1999.0
64320,2006.0
64323,1994.0
64325,2005.0
64333,1985.0
64335,2004.0
64337,2006.0
64342,2004.0
64348,2004.0
64349,1990.0
64350,1987.0
64354,1987.0
64355,1994.0
64357,2006.0
64361,1990.0
64370,2009.0
64372,1994.0
64375,1974.0
64376,1991.75
64377,2004.0
64378,2005.0
64382,1994.0
64383,2006.0
64387,1982.5
64391,2002.0
64392,2009.0
64395,2003.0
64398,2001.0
64406,1984.0
64410,2006.0
64411,1989.5
64412,1984.0
64414,1984.0
64415,2008.0
64416,1972.0
64417,1994.0
64421,2006.0
64426,2004.0
64427,1990.0
64428,1995.0
64429,2006.0
64430,2004.0
64431,2005.0
64433,1990.0
64434,2004.0
64435,2006.0
64437,2000.5
64439,2001.0
64443,1990.0
64444,1994.0
64447,2004.0
64448,2004.0
64449,1999.0
64451,1990.0
64459,2004.0
64464,2006.0
64468,1982.5
64477,1994.0
64478,2004.0
64480,2006.0
64481,1987.0
64482,1994.0
64484,2006.0
64486,2005.0
64488,2004.0
64490,2004.0
64492,1994.0
64497,1991.0
64501,2004.0
64503,2005.0
64505,2000.0
64507,2006.0
64511,1990.0
64516,1990.0
64518,2008.0
64521,1974.0
64523,1972.0
64525,2004.5
64527,1984.0
64533,2008.0
64536,2004.0
64538,1984.0
64544,2008.0
64547,2006.0
64548,1985.0
64555,1993.0
64556,1994.0
64558,2006.0
64559,2004.0
64567,2004.0
64568,2004.0
64573,2006.0
64576,2008.0
64577,2006.0
64579,2006.0
64580,2004.0
64590,1990.0
64597,1990.0
64598,2004.0
64599,1994.0
64600,1994.0
64607,2006.0
64610,2007.0
64612,2006.0
64615,2004.0
64617,2006.0
64622,2004.0
64623,2001.0
64625,2005.0
64626,2001.0
64629,1982.5
64631,1994.0
64638,2000.0
64639,1994.0
64647,2000.0
64652,2006.0
64655,1994.0
64657,2004.0
64658,2005.0
64659,2004.0
64662,2006.0
64663,2006.0
64670,2004.0
64672,2006.0
64673,1996.0
64674,1988.0
64677,2006.0
64679,2004.0
64680,1994.0
64681,1972.0
64685,1994.0
64686,1990.0
64687,2004.0
64697,2001.0
64698,2006.0
64701,2008.0
64702,2006.0
64704,2006.0
64705,1987.0
64709,1990.25
64712,1995.5
64717,1994.0
64726,2004.0
64730,2009.0
64735,2001.0
64736,2003.0
64737,2005.0
64741,2007.0
64745,1994.0
64749,2009.0
64753,1990.0
64755,2006.0
64758,2006.0
64759,2008.0
64760,2001.0
64762,2004.0
64768,1990.0
64771,2006.0
64774,2004.0
64778,2004.0
64780,2004.0
64784,2004.0
64785,2006.0
64789,2004.0
64790,1970.0
64791,2004.0
64793,2007.0
64794,1990.0
64797,1999.0
64799,2006.0
64803,2004.0
64813,1987.0
64818,1974.0
64819,1974.0
64822,1994.0
64825,2001.0
64826,1974.0
