53250,1250.0
53963,1000.0
54250,1000.0
54356,1000.0
54536,1000.0
55090,1000.0
55376,1500.0
55678,1500.0
55852,1500.0
56149,1000.0
56311,1000.0
56624,1000.0
56657,1000.0
56782,1000.0
56881,1000.0
57014,1500.0
57047,1000.0
57063,1000.0
57393,1500.0
57844,1500.0
57935,1500.0
58140,1000.0
58572,1000.0
58601,1000.0
58746,1500.0
58896,1000.0
58930,1000.0
59041,1500.0
59080,1500.0
59284,1500.0
59403,20.0
59406,1625.0
59407,50.0
59411,4000.0
59412,50.0
59413,1000.0
59419,500.0
59420,500.0
59422,350.0
59425,50.0
59426,350.0
59429,200.0
59430,50.0
59437,75.0
59440,350.0
59441,1500.0
59442,75.0
59443,50.0
59445,75.0
59446,350.0
59447,500.0
59448,500.0
59450,75.0
59451,50.0
59452,2000.0
59457,1000.0
59467,200.0
59469,200.0
59470,350.0
59473,50.0
59475,50.0
59477,1000.0
59478,1000.0
59480,1000.0
59481,50.0
59488,200.0
59492,1000.0
59494,350.0
59495,1500.0
59498,350.0
59502,500.0
59504,50.0
59508,500.0
59512,1500.0
59513,75.0
59516,350.0
59521,200.0
59525,350.0
59531,200.0
59532,2000.0
59534,50.0
59538,50.0
59539,350.0
59542,350.0
59543,50.0
59544,200.0
59546,1000.0
59548,250.0
59549,200.0
59551,50.0
59553,500.0
59555,50.0
59557,50.0
59559,1500.0
59560,350.0
59564,1500.0
59565,500.0
59566,225.0
59567,50.0
59576,200.0
59577,350.0
59580,225.0
59583,350.0
59586,3000.0
59593,2000.0
59594,500.0
59595,1000.0
59601,50.0
59607,350.0
59610,500.0
59611,350.0
59615,50.0
59621,1000.0
59623,225.0
59624,1000.0
59626,500.0
59630,1500.0
59636,1500.0
59637,2000.0
59640,350.0
59641,500.0
59644,20.0
59648,50.0
59649,350.0
59650,1200.0
59653,350.0
59654,200.0
59655,75.0
59657,3500.0
59658,1500.0
59660,50.0
59661,200.0
59662,200.0
59666,1500.0
59669,30.0
59671,75.0
59677,200.0
59679,5000.0
59683,75.0
59685,50.0
59687,50.0
59688,350.0
59693,350.0
59694,350.0
59699,50.0
59700,350.0
59706,1500.0
59712,4700.0
59713,500.0
59714,1500.0
59715,500.0
59716,200.0
59718,75.0
59720,300.0
59724,1000.0
59726,350.0
59731,600.0
59734,350.0
59735,1000.0
59740,50.0
59744,2000.0
59747,500.0
59749,200.0
59750,350.0
59755,1000.0
59758,350.0
59760,1500.0
59761,1200.0
59763,350.0
59764,350.0
59771,1200.0
59772,1500.0
59774,1200.0
59776,500.0
59777,75.0
59778,50.0
59779,1000.0
59781,500.0
59783,1500.0
59785,107.5
59787,200.0
59790,500.0
59791,1000.0
59794,1000.0
59796,350.0
59797,200.0
59798,2000.0
59805,350.0
59806,350.0
59812,350.0
59815,100.0
59816,350.0
59818,350.0
59819,350.0
59820,200.0
59821,1000.0
59824,600.0
59825,50.0
59827,350.0
59828,200.0
59830,1500.0
59831,50.0
59836,20.0
59838,3000.0
59841,200.0
59844,350.0
59847,50.0
59848,1000.0
59849,50.0
59853,1000.0
59854,500.0
59855,350.0
59857,550.0
59860,350.0
59861,50.0
59864,50.0
59869,350.0
59871,1000.0
59873,350.0
59877,125.0
59878,500.0
59879,100.0
59881,2000.0
59882,2000.0
59886,1500.0
59887,50.0
59889,200.0
59893,2000.0
59896,1500.0
59902,500.0
59904,350.0
59905,350.0
59909,1500.0
59912,1500.0
59913,350.0
59914,1000.0
59916,1000.0
59918,200.0
59919,100.0
59920,350.0
59921,2000.0
59924,700.0
59926,350.0
59934,500.0
59936,50.0
59938,500.0
59939,50.0
59941,1200.0
59942,300.0
59944,50.0
59947,1000.0
59949,1000.0
59952,200.0
59958,1500.0
59960,1000.0
59961,500.0
59968,25.0
59972,350.0
59978,350.0
59984,500.0
59987,500.0
59989,350.0
59990,1000.0
59994,200.0
59999,500.0
60000,1000.0
60004,200.0
60005,1200.0
60013,1500.0
60015,200.0
60023,200.0
60024,350.0
60027,500.0
60029,1500.0
60030,500.0
60039,500.0
60041,2000.0
60042,125.0
60043,1000.0
60044,550.0
60046,75.0
60050,50.0
60051,550.0
60053,50.0
60063,250.0
60068,1000.0
60069,350.0
60075,25.0
60077,1000.0
60078,25.0
60082,350.0
60086,350.0
60089,1000.0
60093,125.0
60096,1500.0
60097,200.0
60098,20.0
60101,5000.0
60103,1200.0
60104,10.0
60106,200.0
60108,50.0
60109,200.0
60110,200.0
60115,350.0
60116,20.0
60119,350.0
60120,1200.0
60122,350.0
60123,100.0
60124,50.0
60126,200.0
60127,3000.0
60128,200.0
60130,500.0
60131,200.0
60134,50.0
60135,500.0
60136,50.0
60138,200.0
60139,500.0
60141,30.0
60143,1000.0
60148,1000.0
60151,1000.0
60158,100.0
60159,350.0
60160,350.0
60163,50.0
60165,350.0
60167,50.0
60171,200.0
60173,50.0
60177,1000.0
60183,500.0
60184,500.0
60185,200.0
60188,100.0
60191,30.0
60192,1500.0
60193,500.0
60195,1500.0
60197,350.0
60200,50.0
60201,1000.0
60206,50.0
60212,200.0
60218,2000.0
60223,350.0
60225,500.0
60231,50.0
60233,500.0
60234,350.0
60235,500.0
60238,350.0
60240,200.0
60244,350.0
60247,1000.0
60250,1000.0
60251,350.0
60255,350.0
60256,500.0
60260,350.0
60262,500.0
60263,200.0
60272,350.0
60276,500.0
60277,1200.0
60278,1500.0
60282,5000.0
60293,200.0
60298,50.0
60300,1000.0
60304,1000.0
60308,200.0
60310,500.0
60313,200.0
60314,1500.0
60315,100.0
60316,50.0
60317,1500.0
60321,1500.0
60328,1200.0
60329,50.0
60330,350.0
60333,100.0
60334,1000.0
60337,75.0
60338,200.0
60343,1000.0
60348,500.0
60349,1500.0
60354,50.0
60355,100.0
60356,50.0
60358,1000.0
60360,100.0
60361,50.0
60363,1500.0
60370,300.0
60372,75.0
60375,75.0
60376,500.0
60377,350.0
60379,1500.0
60381,50.0
60383,100.0
60385,350.0
60387,350.0
60390,550.0
60391,15.0
60392,87.5
60393,200.0
60395,1000.0
60400,1500.0
60402,350.0
60404,4700.0
60405,1000.0
60406,1000.0
60407,1000.0
60410,3100.0
60414,25.0
60415,2000.0
60416,75.0
60421,350.0
60428,1000.0
60429,1500.0
60430,100.0
60432,50.0
60434,50.0
60438,1000.0
60442,50.0
60444,225.0
60445,2000.0
60448,350.0
60449,350.0
60453,200.0
60456,200.0
60460,50.0
60463,500.0
60467,350.0
60468,15.0
60469,350.0
60470,2000.0
60471,1000.0
60473,200.0
60475,200.0
60476,1000.0
60477,1000.0
60478,50.0
60479,200.0
60482,200.0
60485,25.0
60490,75.0
60491,350.0
60492,1250.0
60493,50.0
60498,350.0
60500,2000.0
60501,1000.0
60502,350.0
60504,350.0
60509,50.0
60528,50.0
60532,350.0
60536,1000.0
60541,550.0
60542,100.0
60548,350.0
60555,100.0
60556,50.0
60560,1000.0
60566,50.0
60571,300.0
60573,1500.0
60576,350.0
60578,350.0
60580,50.0
60582,1000.0
60584,125.0
60588,20.0
60589,500.0
60591,50.0
60592,5000.0
60593,1000.0
60595,500.0
60597,350.0
60599,500.0
60602,500.0
60603,2000.0
60604,100.0
60606,500.0
60610,2000.0
60611,1000.0
60612,5000.0
60614,50.0
60616,100.0
60617,200.0
60618,350.0
60622,3000.0
60623,2000.0
60625,1000.0
60627,20.0
60629,1000.0
60630,100.0
60633,37.5
60634,1500.0
60637,200.0
60639,1000.0
60643,1000.0
60646,50.0
60651,200.0
60653,1000.0
60655,1500.0
60667,1000.0
60668,50.0
60669,2000.0
60671,500.0
60673,1000.0
60675,350.0
60680,1200.0
60681,50.0
60683,50.0
60685,100.0
60686,2000.0
60690,1000.0
60693,350.0
60694,200.0
60695,350.0
60702,500.0
60708,1000.0
60711,75.0
60713,500.0
60717,1000.0
60722,200.0
60725,2000.0
60726,200.0
60732,1500.0
60738,100.0
60745,1500.0
60748,50.0
60751,200.0
60755,350.0
60758,350.0
60759,350.0
60760,1200.0
60762,1000.0
60767,200.0
60769,75.0
60770,550.0
60771,350.0
60772,32.5
60775,50.0
60777,10000.0
60778,100.0
60781,350.0
60783,350.0
60784,250.0
60785,550.0
60787,1000.0
60793,25.0
60796,125.0
60797,350.0
60798,50.0
60804,1000.0
60805,500.0
60806,200.0
60808,50.0
60810,125.0
60812,1625.0
60813,125.0
60814,200.0
60815,2000.0
60817,2000.0
60820,1500.0
60821,350.0
60823,1000.0
60827,1000.0
60829,1000.0
60830,200.0
60831,2000.0
60835,500.0
60836,1500.0
60839,1500.0
60846,2000.0
60850,2000.0
60851,200.0
60852,2000.0
60854,75.0
60860,50.0
60868,2000.0
60871,20.0
60873,500.0
60879,200.0
60880,2000.0
60882,1000.0
60896,350.0
60898,350.0
60899,350.0
60902,125.0
60903,1500.0
60910,10000.0
60911,50.0
60913,500.0
60914,1500.0
60915,350.0
60919,50.0
60923,50.0
60925,350.0
60926,125.0
60930,350.0
60931,500.0
60941,500.0
60942,1500.0
60947,5000.0
60948,1000.0
60949,350.0
60952,1000.0
60953,1250.0
60954,2000.0
60955,500.0
60961,50.0
60962,15.0
60963,107.5
60965,200.0
60966,50.0
60967,500.0
60971,1000.0
60972,200.0
60975,2000.0
60976,1200.0
60977,50.0
60979,100.0
60980,1500.0
60983,550.0
60986,6000.0
60989,5000.0
60993,200.0
60995,300.0
60996,350.0
61000,500.0
61002,350.0
61003,350.0
61006,50.0
61008,500.0
61010,200.0
61012,600.0
61013,350.0
61014,2000.0
61017,300.0
61021,350.0
61022,25.0
61023,1500.0
61025,50.0
61027,100.0
61028,50.0
61030,350.0
61034,50.0
61038,1000.0
61041,200.0
61043,2000.0
61044,200.0
61046,15.0
61047,200.0
61055,350.0
61058,200.0
61063,30.0
61065,350.0
61066,1500.0
61068,350.0
61071,1500.0
61073,500.0
61079,350.0
61080,1500.0
61083,2000.0
61084,250.0
61085,200.0
61089,350.0
61091,1000.0
61092,1200.0
61100,87.5
61104,1000.0
61105,350.0
61108,350.0
61110,50.0
61111,75.0
61114,350.0
61118,2000.0
61125,500.0
61129,1000.0
61130,1500.0
61133,1200.0
61135,500.0
61138,50.0
61141,1500.0
61142,500.0
61150,200.0
61151,2000.0
61152,1000.0
61154,1500.0
61155,200.0
61161,350.0
61162,200.0
61163,1000.0
61170,500.0
61173,500.0
61174,1000.0
61175,500.0
61177,2000.0
61178,200.0
61180,350.0
61185,50.0
61187,200.0
61190,200.0
61191,1000.0
61194,75.0
61197,500.0
61200,2000.0
61201,200.0
61202,50.0
61206,200.0
61207,500.0
61208,200.0
61211,2000.0
61213,50.0
61216,350.0
61217,500.0
61219,200.0
61221,350.0
61226,2000.0
61228,2000.0
61229,50.0
61236,350.0
61239,200.0
61247,1200.0
61249,2000.0
61252,2000.0
61263,1000.0
61265,1000.0
61267,1500.0
61272,500.0
61273,200.0
61274,50.0
61277,1000.0
61280,1500.0
61282,350.0
61285,350.0
61286,350.0
61289,1000.0
61295,1000.0
61297,350.0
61303,1000.0
61307,20.0
61311,75.0
61314,550.0
61316,200.0
61318,500.0
61325,2000.0
61327,500.0
61332,1500.0
61334,4700.0
61339,50.0
61342,200.0
61346,1500.0
61357,500.0
61358,500.0
61361,1500.0
61365,500.0
61367,1000.0
61373,1200.0
61380,5000.0
61384,500.0
61385,50.0
61387,1500.0
61395,350.0
61396,200.0
61399,350.0
61401,200.0
61406,350.0
61408,50.0
61410,100.0
61414,200.0
61415,50.0
61423,500.0
61428,200.0
61430,1500.0
61432,350.0
61435,1000.0
61439,350.0
61440,1000.0
61441,500.0
61442,200.0
61445,1000.0
61447,350.0
61452,1500.0
61459,5000.0
61461,200.0
61463,1500.0
61471,500.0
61472,1500.0
61474,50.0
61475,5000.0
61478,700.0
61479,1500.0
61480,1500.0
61481,350.0
61486,200.0
61491,350.0
61493,550.0
61496,1500.0
61497,200.0
61504,350.0
61510,1500.0
61514,50.0
61515,200.0
61516,200.0
61517,1500.0
61520,300.0
61521,200.0
61526,550.0
61529,350.0
61530,50.0
61532,200.0
61533,1000.0
61534,500.0
61536,1200.0
61537,500.0
61540,50.0
61546,1000.0
61549,200.0
61550,2510.0
61551,1500.0
61552,50.0
61556,1500.0
61557,1500.0
61558,1000.0
61560,1500.0
61563,550.0
61566,2000.0
61571,1500.0
61573,50.0
61574,75.0
61575,1000.0
61576,350.0
61578,1500.0
61579,100.0
61588,1000.0
61589,200.0
61590,1500.0
61597,20.0
61601,200.0
61603,1500.0
61604,50.0
61606,500.0
61614,350.0
61615,500.0
61616,500.0
61619,1500.0
61620,50.0
61622,1500.0
61623,350.0
61624,1000.0
61625,350.0
61628,1000.0
61633,50.0
61635,200.0
61636,550.0
61638,350.0
61645,1000.0
61646,350.0
61648,1000.0
61649,500.0
61650,50.0
61651,1500.0
61656,50.0
61657,350.0
61660,500.0
61662,20.0
61663,500.0
61665,75.0
61667,350.0
61668,50.0
61670,350.0
61671,200.0
61675,500.0
61680,350.0
61688,1000.0
61689,2000.0
61690,1000.0
61692,500.0
61695,20.0
61696,100.0
61700,200.0
61701,350.0
61706,1000.0
61709,350.0
61710,500.0
61711,1000.0
61712,200.0
61714,2000.0
61716,1500.0
61722,350.0
61725,500.0
61726,200.0
61727,500.0
61728,1500.0
61729,50.0
61733,350.0
61737,50.0
61738,2000.0
61740,1000.0
61742,200.0
61744,500.0
61746,200.0
61754,50.0
61757,100.0
61761,50.0
61763,1000.0
61764,550.0
61765,350.0
61766,50.0
61769,1000.0
61772,500.0
61773,500.0
61775,200.0
61780,1500.0
61782,1500.0
61787,550.0
61799,1000.0
61800,50.0
61801,350.0
61804,500.0
61805,50.0
61811,100.0
61813,350.0
61814,350.0
61815,350.0
61817,350.0
61826,350.0
61829,50.0
61835,100.0
61837,1000.0
61838,500.0
61840,500.0
61842,350.0
61844,1000.0
61845,50.0
61848,350.0
61849,1200.0
61850,200.0
61852,2000.0
61857,500.0
61860,500.0
61864,200.0
61866,75.0
61868,350.0
61872,1000.0
61878,50.0
61884,350.0
61885,1500.0
61888,20.0
61890,1000.0
61892,500.0
61893,1500.0
61894,1200.0
61896,200.0
61897,2000.0
61898,1500.0
61900,50.0
61902,1500.0
61904,10.0
61906,2000.0
61907,350.0
61908,1000.0
61912,1500.0
61918,200.0
61922,100.0
61929,500.0
61931,2000.0
61933,50.0
61946,50.0
61950,20.0
61953,350.0
61954,250.0
61960,1500.0
61961,550.0
61962,1200.0
61963,100.0
61967,50.0
61968,200.0
61977,500.0
61980,200.0
61981,500.0
61982,50.0
61983,1000.0
61984,50.0
61991,200.0
61992,350.0
61993,550.0
61994,350.0
62001,62.5
62004,350.0
62006,350.0
62007,350.0
62010,1000.0
62012,350.0
62014,350.0
62016,1500.0
62017,1200.0
62021,4700.0
62025,350.0
62028,350.0
62029,2000.0
62030,350.0
62032,15.0
62033,350.0
62034,1000.0
62035,25.0
62037,500.0
62041,200.0
62044,550.0
62045,500.0
62047,2000.0
62052,500.0
62055,500.0
62057,300.0
62059,5000.0
62060,1000.0
62063,20.0
62065,350.0
62075,200.0
62080,350.0
62085,350.0
62093,50.0
62094,30.0
62095,1000.0
62096,350.0
62101,50.0
62102,500.0
62103,250.0
62109,350.0
62110,350.0
62112,1200.0
62115,550.0
62116,550.0
62117,350.0
62120,1000.0
62125,1500.0
62130,1500.0
62131,350.0
62134,200.0
62135,1000.0
62141,75.0
62146,50.0
62147,350.0
62152,350.0
62163,350.0
62164,1000.0
62165,350.0
62169,350.0
62174,50.0
62175,200.0
62176,350.0
62179,1000.0
62183,200.0
62184,100.0
62185,500.0
62186,350.0
62187,1000.0
62188,10.0
62192,500.0
62195,100.0
62196,500.0
62201,2000.0
62204,50.0
62212,20.0
62213,75.0
62219,50.0
62226,2000.0
62228,50.0
62229,75.0
62233,350.0
62234,1500.0
62238,20.0
62239,350.0
62246,1500.0
62247,1000.0
62248,500.0
62249,500.0
62251,350.0
62253,200.0
62257,350.0
62261,200.0
62262,200.0
62266,200.0
62268,50.0
62269,100.0
62270,500.0
62277,1000.0
62278,200.0
62279,350.0
62281,100.0
62282,3000.0
62283,350.0
62285,200.0
62288,1000.0
62289,200.0
62290,75.0
62293,50.0
62294,350.0
62295,1000.0
62296,1000.0
62298,1500.0
62301,350.0
62312,1000.0
62314,500.0
62315,350.0
62323,200.0
62326,1500.0
62330,500.0
62331,1000.0
62333,350.0
62334,500.0
62337,1000.0
62341,1000.0
62345,1500.0
62346,1200.0
62354,350.0
62355,50.0
62356,550.0
62357,50.0
62362,5000.0
62363,1500.0
62373,200.0
62374,500.0
62375,350.0
62384,1000.0
62389,500.0
62391,1500.0
62393,1000.0
62394,50.0
62395,350.0
62398,1200.0
62400,30.0
62401,20.0
62405,50.0
62406,75.0
62407,20.0
62408,50.0
62411,1000.0
62415,500.0
62416,75.0
62425,200.0
62426,125.0
62430,2000.0
62437,100.0
62444,1000.0
62445,200.0
62450,1500.0
62453,350.0
62454,200.0
62455,500.0
62457,500.0
62462,550.0
62463,4700.0
62464,1000.0
62465,1200.0
62468,350.0
62471,350.0
62472,2000.0
62475,500.0
62477,50.0
62479,350.0
62481,50.0
62485,50.0
62488,500.0
62491,350.0
62492,500.0
62493,350.0
62494,200.0
62495,1000.0
62498,200.0
62505,350.0
62507,1500.0
62510,500.0
62512,500.0
62513,75.0
62514,350.0
62515,75.0
62518,50.0
62520,1500.0
62524,50.0
62528,500.0
62529,200.0
62530,200.0
62531,1200.0
62532,350.0
62537,350.0
62540,350.0
62541,1000.0
62551,200.0
62552,50.0
62553,350.0
62557,350.0
62559,2000.0
62560,200.0
62564,5000.0
62567,500.0
62569,350.0
62570,2000.0
62571,100.0
62575,500.0
62577,350.0
62578,50.0
62582,15.0
62583,500.0
62584,50.0
62586,50.0
62588,2000.0
62591,30.0
62594,500.0
62600,350.0
62601,200.0
62604,20.0
62607,50.0
62610,350.0
62611,125.0
62625,350.0
62626,4700.0
62630,350.0
62633,50.0
62635,2000.0
62641,1000.0
62642,50.0
62643,350.0
62644,350.0
62645,50.0
62647,1500.0
62649,550.0
62653,350.0
62659,350.0
62661,50.0
62663,350.0
62666,350.0
62667,20.0
62669,1000.0
62671,50.0
62672,1000.0
62675,2000.0
62678,1200.0
62682,500.0
62684,350.0
62686,1500.0
62689,200.0
62692,1500.0
62698,350.0
62702,50.0
62703,2000.0
62707,2000.0
62708,350.0
62709,350.0
62712,1000.0
62718,550.0
62726,1500.0
62728,50.0
62732,550.0
62734,75.0
62735,75.0
62740,1000.0
62743,1000.0
62747,50.0
62750,1500.0
62751,50.0
62752,350.0
62753,2000.0
62754,525.0
62757,500.0
62765,125.0
62767,275.0
62769,200.0
62770,350.0
62777,350.0
62779,200.0
62781,350.0
62783,200.0
62784,350.0
62785,200.0
62791,50.0
62793,250.0
62794,50.0
62796,50.0
62800,1000.0
62804,1500.0
62805,350.0
62807,1500.0
62809,200.0
62814,200.0
62815,2000.0
62816,200.0
62817,1500.0
62819,350.0
62821,350.0
62823,200.0
62825,600.0
62828,50.0
62829,50.0
62830,200.0
62843,100.0
62848,50.0
62850,350.0
62851,1000.0
62853,3000.0
62855,50.0
62858,100.0
62859,50.0
62861,500.0
62870,50.0
62871,350.0
62877,50.0
62881,350.0
62883,100.0
62884,2000.0
62888,550.0
62889,100.0
62895,350.0
62898,350.0
62900,50.0
62903,1000.0
62909,1000.0
62913,125.0
62915,1500.0
62916,350.0
62918,100.0
62919,200.0
62920,30.0
62922,500.0
62924,500.0
62925,500.0
62926,1000.0
62928,162.5
62929,125.0
62941,5000.0
62945,25.0
62948,2000.0
62952,350.0
62953,100.0
62956,550.0
62957,350.0
62958,1000.0
62959,50.0
62964,200.0
62966,1500.0
62970,2000.0
62971,1000.0
62972,350.0
62979,50.0
62981,1000.0
62984,1000.0
62985,30.0
62987,350.0
62988,500.0
62990,1500.0
62992,350.0
62993,350.0
62995,1500.0
62996,5000.0
63000,350.0
63002,350.0
63005,350.0
63006,100.0
63009,125.0
63023,1500.0
63027,20.0
63028,500.0
63036,20.0
63048,350.0
63051,1000.0
63057,50.0
63058,50.0
63060,2000.0
63062,350.0
63063,350.0
63064,200.0
63067,200.0
63068,1500.0
63073,1200.0
63074,20.0
63079,1000.0
63081,50.0
63083,200.0
63084,1500.0
63088,350.0
63090,125.0
63092,500.0
63093,1500.0
63094,2000.0
63099,350.0
63107,350.0
63110,50.0
63116,350.0
63122,1000.0
63123,2000.0
63132,75.0
63134,50.0
63135,200.0
63137,1000.0
63139,1000.0
63140,100.0
63141,1000.0
63148,500.0
63152,350.0
63153,350.0
63166,350.0
63167,500.0
63168,200.0
63171,1000.0
63174,2000.0
63178,50.0
63180,2000.0
63181,1000.0
63182,350.0
63183,500.0
63185,1000.0
63190,125.0
63195,200.0
63197,1000.0
63200,1500.0
63202,350.0
63203,550.0
63205,500.0
63207,1000.0
63208,65.0
63212,1000.0
63214,3755.0
63219,200.0
63220,350.0
63221,20.0
63223,500.0
63224,87.5
63226,350.0
63230,2000.0
63233,1500.0
63234,350.0
63235,75.0
63237,4700.0
63241,1500.0
63243,1000.0
63244,50.0
63245,350.0
63249,500.0
63251,1250.0
63254,500.0
63258,500.0
63261,50.0
63263,75.0
63266,550.0
63267,1200.0
63271,350.0
63272,1500.0
63275,50.0
63291,100.0
63293,200.0
63295,200.0
63296,50.0
63299,25.0
63303,1000.0
63304,350.0
63305,200.0
63306,1000.0
63307,200.0
63314,350.0
63315,350.0
63318,50.0
63324,300.0
63325,50.0
63326,1250.0
63331,200.0
63333,50.0
63335,350.0
63336,1500.0
63338,50.0
63339,1000.0
63342,125.0
63345,1500.0
63346,1200.0
63350,1500.0
63351,100.0
63359,50.0
63362,350.0
63371,100.0
63372,50.0
63373,50.0
63378,1000.0
63381,500.0
63386,350.0
63387,1000.0
63388,1200.0
63394,2000.0
63396,125.0
63399,200.0
63400,1200.0
63405,1500.0
63408,2000.0
63409,1500.0
63410,50.0
63411,200.0
63412,1500.0
63413,350.0
63416,500.0
63418,500.0
63419,350.0
63426,50.0
63429,350.0
63430,1500.0
63431,350.0
63435,1000.0
63437,350.0
63438,15.0
63440,350.0
63441,350.0
63442,300.0
63444,200.0
63446,350.0
63448,1500.0
63451,500.0
63452,50.0
63453,350.0
63455,1500.0
63459,350.0
63460,600.0
63463,350.0
63468,62.5
63471,1500.0
63472,200.0
63473,350.0
63474,1500.0
63477,350.0
63480,25.0
63481,200.0
63487,200.0
63492,200.0
63494,500.0
63496,350.0
63499,125.0
63501,20.0
63508,1500.0
63517,50.0
63518,350.0
63520,500.0
63522,350.0
63524,50.0
63526,312.5
63528,200.0
63530,550.0
63531,50.0
63533,350.0
63535,350.0
63536,1500.0
63539,1500.0
63546,1000.0
63547,350.0
63552,550.0
63556,75.0
63558,1000.0
63561,1500.0
63562,50.0
63564,200.0
63565,550.0
63569,350.0
63572,20.0
63573,350.0
63574,50.0
63578,1000.0
63580,100.0
63582,200.0
63585,500.0
63588,500.0
63591,200.0
63592,50.0
63593,1500.0
63599,1000.0
63606,1000.0
63608,1500.0
63609,50.0
63611,50.0
63612,3100.0
63616,200.0
63621,50.0
63625,75.0
63627,1000.0
63628,75.0
63630,200.0
63641,100.0
63642,1500.0
63647,200.0
63653,1500.0
63655,350.0
63656,1000.0
63657,200.0
63659,1000.0
63662,500.0
63665,50.0
63666,1500.0
63667,350.0
63668,1500.0
63671,50.0
63672,65.0
63673,2000.0
63675,1500.0
63678,1000.0
63681,350.0
63684,50.0
63690,350.0
