61154,390.0
61161,330.0
61162,320.0
61163,310.0
61172,342.0
61173,269.0
61174,360.0
61177,360.0
61178,320.0
61180,330.0
61185,450.0
61186,73.75
61187,250.0
61190,160.0
61191,275.0
61194,500.0
61197,250.0
61200,360.0
61201,260.0
61202,450.0
61207,269.0
61208,1250.0
61213,450.0
61216,330.0
61217,250.0
61219,320.0
61221,150.0
61226,360.0
61229,730.0
61234,92.5
61236,500.0
61239,256.0
61246,451.0
61247,73.75
61252,360.0
61263,275.0
61265,275.0
61267,250.0
61273,160.0
61274,500.0
61277,73.75
61280,275.0
61282,330.0
61285,330.0
61286,330.0
61289,275.0
61295,310.0
61297,330.0
61303,275.0
61311,665.0
61314,480.0
61316,450.0
61317,200.0
61318,300.0
61325,360.0
61327,269.0
61332,250.0
61333,200.0
61334,60.0
61335,200.0
61339,500.0
61342,320.0
61346,390.0
61350,300.0
61358,350.0
61361,390.0
61367,310.0
61373,73.75
61380,123.0
61382,342.0
61384,269.0
61385,550.0
61387,390.0
61395,330.0
61396,320.0
61399,330.0
61401,250.0
61406,330.0
61408,600.0
61410,350.0
61413,50.0
61414,260.0
61415,330.0
61423,250.0
61427,50.0
61430,310.0
61432,150.0
61435,275.0
61439,330.0
61440,275.0
61441,269.0
61442,160.0
61445,275.0
61447,330.0
61452,390.0
61459,123.0
61461,320.0
61463,310.0
61468,50.0
61472,250.0
61474,730.0
61479,250.0
61480,275.0
61481,330.0
61485,73.75
61486,450.0
61487,439.0
61491,330.0
61493,480.0
61495,367.0
61496,250.0
61497,100.0
61504,330.0
61510,390.0
61514,450.0
61515,350.0
61516,450.0
61517,275.0
61519,200.0
61520,250.0
61521,250.0
61526,480.0
61529,330.0
61530,730.0
61532,160.0
61533,360.0
61536,97.625
61537,350.0
61540,550.0
61542,200.0
61546,360.0
61549,320.0
61550,530.0
61551,310.0
61552,450.0
61556,250.0
61557,390.0
61558,275.0
61560,390.0
61563,480.0
61566,360.0
61569,342.0
61571,275.0
61573,450.0
61574,730.0
61575,275.0
61576,330.0
61578,250.0
61579,350.0
61584,92.5
61588,310.0
61589,320.0
61590,250.0
61598,50.0
61601,80.0
61602,50.0
61603,60.0
61604,450.0
61606,350.0
61614,450.0
61616,150.0
61619,390.0
61620,500.0
61622,275.0
61623,330.0
61624,310.0
61625,330.0
61628,360.0
61632,73.75
61633,300.0
61635,500.0
61636,480.0
61638,330.0
61645,275.0
61646,330.0
61648,360.0
61649,269.0
61650,450.0
61651,250.0
61656,525.0
61657,330.0
61665,665.0
61667,415.0
61670,330.0
61671,1250.0
61675,269.0
61680,500.0
61688,275.0
61690,275.0
61696,350.0
61700,320.0
61701,500.0
61705,500.0
61706,360.0
61709,330.0
61711,275.0
61712,240.0
61714,360.0
61715,451.0
61716,310.0
61722,330.0
61725,269.0
61726,320.0
61727,300.0
61728,360.0
61729,550.0
61733,400.0
61737,300.0
61738,360.0
61740,275.0
61742,320.0
61744,269.0
61746,1250.0
61754,450.0
61756,342.0
61757,350.0
61761,453.0
61763,275.0
61764,480.0
61765,330.0
61766,450.0
61769,310.0
61772,200.0
61775,237.0
61780,250.0
61782,390.0
61787,480.0
61789,200.0
61793,300.0
61799,360.0
61800,550.0
61801,500.0
61805,500.0
61811,200.0
61813,330.0
61814,330.0
61815,500.0
61816,73.75
61817,400.0
61826,330.0
61829,500.0
61835,350.0
61837,275.0
61838,151.5
61840,269.0
61842,330.0
61844,360.0
61845,450.0
61848,330.0
61849,73.75
61850,260.0
61852,360.0
61853,250.0
61857,269.0
61864,250.0
61866,665.0
61868,500.0
61872,275.0
61878,100.0
61879,140.0
61883,200.0
61884,400.0
61885,250.0
61890,275.0
61893,262.5
61894,350.0
61896,80.0
61898,360.0
61900,500.0
61902,390.0
61906,360.0
61907,500.0
61908,310.0
61912,250.0
61918,250.0
61922,350.0
61927,140.0
61929,300.0
61934,237.0
61936,280.0
61946,300.0
61953,330.0
61960,250.0
61961,480.0
61962,73.75
61967,900.0
61968,80.0
61969,50.0
61978,73.75
61980,250.0
61981,269.0
61982,714.0
61983,275.0
61987,50.0
61989,200.0
61991,80.0
61992,150.0
61993,480.0
61994,330.0
61998,50.0
62001,650.0
62004,330.0
62006,330.0
62007,330.0
62010,360.0
62012,500.0
62014,400.0
62016,250.0
62017,73.75
62021,60.0
62025,330.0
62028,500.0
62029,360.0
62030,330.0
62032,525.0
62033,330.0
62034,275.0
62037,269.0
62041,250.0
62044,480.0
62045,300.0
62047,360.0
62052,151.5
62057,87.75
62059,123.0
62060,275.0
62065,500.0
62066,200.0
62074,140.0
62075,80.0
62079,165.0
62080,330.0
62085,330.0
62095,275.0
62096,400.0
62101,650.0
62102,350.0
62109,330.0
62110,330.0
62112,73.75
62115,480.0
62116,480.0
62117,330.0
62118,342.0
62120,275.0
62125,250.0
62130,250.0
62131,330.0
62135,310.0
62138,451.0
62141,850.0
62146,575.0
62147,400.0
62152,330.0
62163,400.0
62164,275.0
62165,330.0
62169,400.0
62175,237.0
62176,287.5
62179,360.0
62183,275.0
62184,1500.0
62186,400.0
62187,73.75
62188,410.0
62189,342.0
62192,269.0
62195,350.0
62201,360.0
62204,550.0
62211,50.0
62213,730.0
62216,50.0
62219,850.0
62226,360.0
62228,450.0
62229,665.0
62233,330.0
62234,360.0
62239,500.0
62246,250.0
62247,800.0
62249,250.0
62251,400.0
62253,320.0
62257,330.0
62259,50.0
62261,320.0
62262,160.0
62266,80.0
62268,300.0
62269,350.0
62270,269.0
62277,250.0
62278,80.0
62279,330.0
62281,350.0
62283,330.0
62285,260.0
62288,275.0
62289,80.0
62290,665.0
62291,73.75
62293,300.0
62294,330.0
62295,360.0
62296,310.0
62298,390.0
62301,330.0
62305,342.0
62312,310.0
62314,200.0
62315,400.0
62321,200.0
62323,80.0
62324,367.0
62325,200.0
62326,250.0
62328,324.5
62330,250.0
62331,262.5
62333,330.0
62334,269.0
62337,73.75
62341,73.75
62344,73.75
62345,250.0
62346,73.75
62354,350.0
62355,450.0
62356,480.0
62357,550.0
62362,123.0
62363,360.0
62373,260.0
62374,269.0
62375,330.0
62384,275.0
62389,269.0
62391,360.0
62392,50.0
62393,310.0
62394,600.0
62395,330.0
62398,73.75
62400,200.0
62406,730.0
62408,238.0
62411,275.0
62416,665.0
62426,355.0
62430,360.0
62441,800.0
62444,275.0
62445,160.0
62450,390.0
62451,200.0
62452,50.0
62453,400.0
62454,80.0
62455,269.0
62462,480.0
62463,60.0
62464,275.0
62465,73.75
62468,400.0
62471,330.0
62472,360.0
62476,342.0
62477,450.0
62479,400.0
62481,300.0
62485,850.0
62488,269.0
62491,400.0
62492,269.0
62493,500.0
62495,360.0
62498,600.0
62502,367.0
62505,330.0
62507,250.0
62510,269.0
62512,269.0
62513,500.0
62514,150.0
62515,730.0
62518,300.0
62520,390.0
62523,342.0
62524,238.0
62528,300.0
62529,250.0
62531,73.75
62532,330.0
62537,330.0
62540,500.0
62541,275.0
62542,400.0
62543,250.0
62551,450.0
62552,300.0
62553,330.0
62557,330.0
62559,360.0
62560,320.0
62564,123.0
62567,250.0
62569,330.0
62570,360.0
62571,730.0
62575,269.0
62577,400.0
62578,238.0
62582,525.0
62583,440.0
62584,450.0
62588,360.0
62600,330.0
62601,80.0
62607,1180.0
62609,342.0
62610,330.0
62611,525.0
62622,50.0
62625,330.0
62626,60.0
62628,367.0
62630,500.0
62633,300.0
62635,360.0
62641,250.0
62642,300.0
62643,330.0
62644,330.0
62645,500.0
62647,250.0
62649,480.0
62653,300.0
62659,330.0
62661,850.0
62664,73.75
62665,73.75
62666,330.0
62669,310.0
62671,550.0
62672,360.0
62675,360.0
62678,73.75
62684,330.0
62686,250.0
62689,320.0
62692,275.0
62698,330.0
62702,1180.0
62703,360.0
62707,360.0
62708,500.0
62709,400.0
62712,275.0
62718,480.0
62726,275.0
62732,480.0
62734,650.0
62735,665.0
62740,275.0
62743,360.0
62750,275.0
62751,730.0
62752,330.0
62753,450.0
62754,480.0
62757,300.0
62765,250.0
62767,260.0
62769,320.0
62770,330.0
62777,330.0
62779,80.0
62781,500.0
62783,250.0
62784,330.0
62785,320.0
62788,451.0
62789,50.0
62791,286.5
62793,350.0
62794,300.0
62795,73.75
62796,300.0
62800,275.0
62803,200.0
62804,275.0
62805,330.0
62807,360.0
62809,80.0
62814,86.0
62815,360.0
62816,320.0
62817,250.0
62819,330.0
62821,300.0
62823,320.0
62825,238.0
62827,310.0
62828,650.0
62829,730.0
62830,525.0
62841,367.0
62843,350.0
62848,500.0
62850,400.0
62851,275.0
62855,500.0
62858,730.0
62859,450.0
62861,200.0
62863,73.75
62865,800.0
62870,550.0
62871,500.0
62875,800.0
62877,550.0
62878,600.0
62881,330.0
62883,250.0
62884,360.0
62887,200.0
62888,480.0
62889,350.0
62895,330.0
62898,330.0
62903,310.0
62909,310.0
62913,250.0
62914,200.0
62915,250.0
62916,500.0
62918,350.0
62919,250.0
62920,100.0
62922,269.0
62924,269.0
62926,360.0
62928,250.0
62929,250.0
62940,50.0
62948,450.0
62950,342.0
62952,330.0
62953,350.0
62956,480.0
62957,150.0
62958,275.0
62959,300.0
62963,342.0
62966,360.0
62970,360.0
62971,360.0
62972,330.0
62979,450.0
62980,287.5
62981,310.0
62984,275.0
62985,100.0
62987,330.0
62990,275.0
62992,330.0
62993,330.0
62995,250.0
62996,123.0
63000,330.0
63002,500.0
63005,330.0
63006,200.0
63009,355.0
63017,200.0
63023,250.0
63028,200.0
63040,50.0
63048,330.0
63051,275.0
63057,500.0
63058,450.0
63060,360.0
63062,500.0
63063,330.0
63064,260.0
63067,275.0
63068,250.0
63073,73.75
63079,275.0
63081,450.0
63083,80.0
63084,275.0
63088,330.0
63090,355.0
63093,390.0
63094,360.0
63099,330.0
63107,260.0
63116,330.0
63122,275.0
63123,360.0
63132,360.0
63134,238.0
63135,260.0
63137,275.0
63139,275.0
63141,250.0
63148,300.0
63150,342.0
63152,330.0
63153,665.0
63163,50.0
63166,330.0
63167,269.0
63168,320.0
63171,73.75
63174,360.0
63178,850.0
63180,360.0
63181,250.0
63182,330.0
63185,250.0
63190,250.0
63197,360.0
63200,275.0
63202,500.0
63203,480.0
63205,350.0
63206,342.0
63207,275.0
63209,342.0
63212,275.0
63214,123.0
63219,320.0
63220,500.0
63223,480.0
63224,250.0
63226,330.0
63231,250.0
63233,390.0
63234,330.0
63235,730.0
63237,60.0
63241,390.0
63243,262.5
63244,600.0
63245,150.0
63249,300.0
63251,250.0
63254,269.0
63261,730.0
63263,665.0
63266,480.0
63267,73.75
63271,330.0
63272,390.0
63286,73.75
63290,73.75
63291,350.0
63293,160.0
63295,1250.0
63296,450.0
63300,50.0
63303,360.0
63304,330.0
63305,320.0
63306,310.0
63307,160.0
63314,330.0
63315,390.0
63319,50.0
63324,87.75
63325,500.0
63326,275.0
63331,237.0
63333,265.0
63335,150.0
63336,390.0
63339,310.0
63342,250.0
63345,250.0
63346,73.75
63350,390.0
63351,850.0
63353,200.0
63359,714.0
63362,330.0
63365,320.0
63369,200.0
63371,350.0
63372,600.0
63373,600.0
63378,275.0
63381,200.0
63386,330.0
63387,390.0
63388,73.75
63394,360.0
63395,200.0
63396,250.0
63399,250.0
63400,73.75
63405,360.0
63408,360.0
63409,360.0
63410,1180.0
63411,80.0
63412,275.0
63413,500.0
63416,269.0
63419,300.0
63426,300.0
63427,300.0
63429,500.0
63430,360.0
63431,330.0
63435,310.0
63437,330.0
63438,525.0
63440,287.5
63441,500.0
63442,200.0
63444,80.0
63446,330.0
63448,360.0
63451,269.0
63453,330.0
63455,390.0
63459,330.0
63460,360.0
63463,330.0
63468,360.0
63471,390.0
63472,1250.0
63473,330.0
63474,250.0
63477,330.0
63481,1250.0
63486,342.0
63492,250.0
63496,330.0
63499,250.0
63505,50.0
63508,250.0
63517,300.0
63518,330.0
63520,300.0
63522,343.75
63524,238.0
63526,250.0
63528,160.0
63530,480.0
63533,330.0
63535,150.0
63536,250.0
63539,360.0
63541,300.0
63545,73.75
63547,500.0
63551,73.75
63552,480.0
63556,850.0
63558,275.0
63560,50.0
63561,250.0
63562,525.0
63565,480.0
63569,400.0
63573,330.0
63578,275.0
63581,342.0
63582,250.0
63585,269.0
63588,200.0
63591,250.0
63592,500.0
63593,275.0
63598,450.0
63599,310.0
63606,310.0
63608,250.0
63609,600.0
63611,260.0
63612,60.0
63621,453.0
63625,665.0
63627,275.0
63628,360.0
63630,320.0
63639,73.75
63641,300.0
63642,250.0
63647,320.0
63648,800.0
63653,250.0
63655,330.0
63656,275.0
63659,275.0
63662,269.0
63665,450.0
63666,360.0
63667,150.0
63668,310.0
63671,600.0
63673,360.0
63675,250.0
63678,250.0
63681,260.0
63684,237.0
63690,330.0
63692,243.5
63693,1180.0
63694,330.0
63696,250.0
63697,330.0
63699,150.0
63702,330.0
63703,73.75
63704,367.0
63706,81.0
63707,250.0
63708,360.0
63709,275.0
63711,275.0
63713,1250.0
63715,390.0
63720,280.0
63723,160.0
63726,360.0
63728,650.0
63730,600.0
63735,480.0
63736,330.0
63738,275.0
63741,275.0
63746,350.0
63749,1250.0
63751,360.0
63755,320.0
63757,450.0
63762,237.0
63773,310.0
63775,1180.0
63776,450.0
63777,250.0
63779,123.0
63781,360.0
63783,250.0
63792,390.0
63795,238.0
63796,310.0
63798,330.0
63800,330.0
63801,714.0
63803,60.0
63807,390.0
63814,275.0
63815,150.0
63824,250.0
63828,2000.0
63831,360.0
63834,360.0
63840,250.0
63844,350.0
63845,350.0
63847,150.0
63850,500.0
63853,155.0
63869,250.0
63874,250.0
63875,360.0
63877,360.0
63878,287.5
63880,330.0
63882,330.0
63886,200.0
63888,480.0
63889,250.0
63890,250.0
63893,260.0
63894,1500.0
63899,525.0
63908,400.0
63909,330.0
63913,900.0
63914,360.0
63919,275.0
63924,310.0
63931,400.0
63934,151.5
63935,200.0
63937,275.0
63938,450.0
63942,550.0
63944,140.0
63947,275.0
63948,525.0
63949,480.0
63954,269.0
63955,80.0
63956,320.0
63962,360.0
63963,73.75
63972,850.0
63975,150.0
63978,260.0
63979,360.0
63980,360.0
63984,300.0
63986,480.0
63987,360.0
63989,360.0
63991,73.75
63993,330.0
63997,330.0
63999,330.0
64002,665.0
64003,275.0
64004,160.0
64005,275.0
64006,200.0
64007,100.0
64008,250.0
64010,275.0
64011,73.75
64016,260.0
64017,310.0
64018,260.0
64019,250.0
64023,260.0
64025,73.75
64027,160.0
64032,525.0
64033,360.0
64034,360.0
64036,360.0
64043,500.0
64049,1250.0
64053,200.0
64056,50.0
64058,730.0
64061,300.0
64062,73.75
64065,714.0
64066,262.5
64067,342.0
64069,500.0
64072,400.0
64080,450.0
64081,350.0
64082,330.0
64085,250.0
64088,390.0
64089,310.0
64090,390.0
64091,330.0
64098,360.0
64099,360.0
64103,275.0
64105,500.0
64106,50.0
64109,80.0
64110,575.0
64112,268.75
64114,275.0
64115,1500.0
64119,500.0
64122,390.0
64130,269.0
64133,269.0
64135,330.0
64136,250.0
64137,730.0
64140,300.0
64147,390.0
64148,451.0
64149,250.0
64150,275.0
64151,390.0
64152,330.0
64153,360.0
64154,730.0
64155,360.0
64156,350.0
64159,269.0
64164,360.0
64165,360.0
64167,320.0
64168,140.0
64176,500.0
64177,330.0
64178,269.0
64180,160.0
64183,390.0
64187,320.0
64193,330.0
64197,275.0
64202,730.0
64205,116.25
64208,500.0
64215,300.0
64218,350.0
64235,260.0
64237,390.0
64239,360.0
64240,330.0
64242,150.0
64243,714.0
64245,330.0
64246,275.0
64249,525.0
64254,330.0
64255,450.0
64256,390.0
64261,330.0
64263,238.0
64268,350.0
64272,360.0
64275,393.5
64276,275.0
64278,250.0
64281,200.0
64283,360.0
64287,275.0
64289,360.0
64294,287.5
64295,330.0
64297,310.0
64300,250.0
64302,450.0
64303,488.0
64304,275.0
64307,480.0
64309,250.0
64310,237.0
64311,275.0
64317,400.0
64320,330.0
64323,390.0
64324,269.0
64325,275.0
64329,73.75
64330,372.75
64333,87.75
64335,275.0
64337,330.0
64340,50.0
64341,125.0
64342,730.0
64348,275.0
64349,73.75
64350,450.0
64354,200.0
64355,360.0
64357,300.0
64361,360.0
64370,730.0
64372,390.0
64375,350.0
64376,530.0
64377,237.0
64378,275.0
64382,390.0
64383,300.0
64387,450.0
64391,287.5
64392,730.0
64395,100.0
64398,250.0
64403,287.5
64406,320.0
64410,330.0
64411,360.0
64412,320.0
64414,250.0
64415,260.0
64416,480.0
64417,360.0
64421,150.0
64426,250.0
64427,360.0
64428,155.0
64429,330.0
64430,275.0
64431,275.0
64433,269.0
64434,275.0
64435,550.0
64437,300.0
64439,250.0
64443,269.0
64444,80.0
64447,665.0
64448,250.0
64449,400.0
64451,269.0
64455,73.75
64459,665.0
64464,330.0
64467,600.0
64468,450.0
64470,200.0
64473,200.0
64477,360.0
64478,665.0
64480,330.0
64481,237.0
64482,390.0
64484,330.0
64486,275.0
64488,250.0
64490,250.0
64492,360.0
64497,697.5
64500,200.0
64501,250.0
64503,275.0
64505,250.0
64507,330.0
64511,360.0
64516,73.75
64518,250.0
64521,300.0
64523,480.0
64525,600.0
64527,250.0
64533,310.0
64536,730.0
64538,320.0
64544,310.0
64547,330.0
64548,200.0
64555,150.0
64556,360.0
64558,300.0
64559,250.0
64567,275.0
64568,151.5
64573,240.0
64576,310.0
64577,330.0
64579,300.0
64580,275.0
64581,50.0
64590,269.0
64597,269.0
64598,262.5
64599,390.0
64600,360.0
64607,330.0
64612,330.0
64615,275.0
64617,300.0
64622,238.0
64623,400.0
64625,275.0
64626,250.0
64629,450.0
64631,360.0
64637,451.0
64638,250.0
64639,80.0
64647,500.0
64652,550.0
64655,360.0
64657,275.0
64658,275.0
64659,665.0
64660,200.0
64662,330.0
64663,550.0
64667,200.0
64668,200.0
64670,275.0
64672,330.0
64673,714.0
64674,123.0
64677,600.0
64679,275.0
64680,390.0
64681,480.0
64684,200.0
64685,360.0
64686,269.0
64687,250.0
64691,342.0
64697,500.0
64698,330.0
64701,260.0
64702,300.0
64704,330.0
64705,450.0
64709,360.0
64712,500.0
64717,360.0
64720,50.0
64726,275.0
64730,730.0
64735,400.0
64736,550.0
64737,275.0
64738,250.0
64741,310.0
64745,160.0
64749,730.0
64753,360.0
64755,330.0
64758,330.0
64759,525.0
64760,400.0
64762,275.0
64768,269.0
64771,330.0
64774,238.0
64775,342.0
64778,275.0
64780,665.0
64784,275.0
64785,330.0
64789,275.0
64790,450.0
64791,665.0
64792,200.0
64793,287.0
64794,500.0
64797,350.0
64799,330.0
64803,665.0
64805,451.0
64813,500.0
64818,480.0
64819,73.75
64822,360.0
64825,250.0
64826,73.75
64829,200.0
64832,320.0
64840,665.0
64843,360.0
64844,330.0
64845,250.0
64846,275.0
64847,320.0
64850,350.0
64851,250.0
64854,250.0
